0.00388475,0.00884511,0.0104825,0.019069,0.0310499,0.030466,0.0440774,0.0757997,0.0944413,0.118322,0.107368,0.0991347,0.0994153,0.070798,0.101602,0.0794465,0.0890385,0.0559602,0.0500688,0.0423924,0.0377789,0.038205,0.0430906,0.0397677,0.0407215,0.0326711,0.0615511,0.0535493,0.0417945,0.0325977,0.0252122,0.0323326,0.024779,0.0296418,0.0352561,0.0374212,0.0469822,0.0686701,0.0665699,0.0670511,0.0965813,0.112875,0.112899,0.0900708,0.0619141,0.0822952,0.16739,0.140916,0.162883,0.0583509,0.0470356,0.0467633,0.0776247,0.0883788,0.0518183,0.0548636,0.0620401,0.0626002,0.0474283,0.0287723,0.027038,0.0374393,0.0302323,0.0455831,0.0227452,0.0349134,0.0373882,0.0228622,0.0302977,0.0247808,0.0244049,0.0141824,0.0190802,0.0201967,0.0146098,0.0100057,0.0158547,0.0130674,0.0194114,0.0254971,0.0261038,0.0245843,0.0237602,0.0290718,0.0198097,0.0219856,0.0251291,0.0240103,0.021311,0.0336409,0.0336154,0.0247517,0.0285583,0.0276657,0.0216246,0.023993,0.0267345,0.0302981,0.0234807,0.0210349,0.0208277,0.0197383,0.0245641,0.0152196,0.0183752,0.0180202,0.0135426,0.0173268,0.0234486,0.0572077,0.100334,0.157191,0.211569,0.211504,0.179562,0.128387,0.0779883,0.0366633,0.027375,0.0235466,0.0310162,0.0358646,0.0455904,0.050483,0.0589647,0.0685616,0.0922526,0.0997257,0.10622,0.125392,0.126944,0.142632,0.12671,0.154724,0.140798,0.134976,0.125643,0.155873,0.119694,0.127624,0.136538,0.126181,0.119028,0.100807,0.105691,0.0856349,0.0767057,0.0700071,0.0692865,0.0685855,0.0627509,0.0704451,0.0903732,0.0790336,0.114946,0.0966837,0.141643,0.196729,0.287271,0.313695,0.43358,0.62505,0.580185,0.574411,0.430045,0.510728,0.549651,1,1,1,1,1,1,0.777765,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0104764,0.013081,0.0121741,0.0188839,0.0308256,0.0398369,0.0384147,0.0715119,0.0831592,0.0936361,0.141906,0.11049,0.108791,0.103946,0.105163,0.0975314,0.0698437,0.0552943,0.0415958,0.0318497,0.0396599,0.0329526,0.0427683,0.0321376,0.0470785,0.0455288,0.0486477,0.0664805,0.0510374,0.0485101,0.0398452,0.0459455,0.0443206,0.0398705,0.0545339,0.0347427,0.0394335,0.0550467,0.0568455,0.0602182,0.212578,0.195509,0.215283,0.0859673,0.0577859,0.0710855,0.171066,0.175913,0.156554,0.0877994,0.059769,0.0684008,0.0698274,0.0604994,0.0742792,0.0669845,0.0607643,0.0855008,0.0566393,0.0445665,0.0291485,0.0450209,0.0524926,0.0272513,0.0229734,0.0280529,0.0261426,0.0305159,0.0320945,0.0304395,0.017635,0.0198112,0.0226742,0.0185901,0.0185435,0.0144471,0.0169707,0.0208628,0.0273889,0.0272449,0.0292757,0.0290097,0.0291282,0.0246515,0.0214544,0.0285674,0.0304914,0.0225836,0.0264355,0.0239114,0.0333586,0.0248904,0.0225233,0.0278441,0.0246201,0.025579,0.0268678,0.0345884,0.0240485,0.0190373,0.0258202,0.0241936,0.0208374,0.0185211,0.0171263,0.0220283,0.0138435,0.00787747,0.0156327,0.0529483,0.100049,0.153831,0.204459,0.208352,0.194953,0.133757,0.0865404,0.0387478,0.0299954,0.0363942,0.0384149,0.0395367,0.0500589,0.0628963,0.0602022,0.0707323,0.07332,0.0950961,0.101664,0.10982,0.115971,0.129733,0.149403,0.152478,0.120476,0.120864,0.132776,0.13465,0.140526,0.137546,0.148683,0.147843,0.13889,0.13734,0.147588,0.149622,0.195182,0.168542,0.117311,0.101136,0.116042,0.0994794,0.107187,0.0968427,0.0936452,0.141303,0.186353,0.285697,0.390972,0.569019,0.643883,0.521768,1,0.636759,1,1,1,0.780181,1,1,1,1,1,1,1,1,0.428573,1,0.010246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0112235,0.0132753,0.0129196,0.0325048,0.0264311,0.031409,0.043619,0.0531488,0.0890466,0.129688,0.141872,0.101683,0.119257,0.108953,0.0852292,0.107195,0.0678477,0.0667037,0.0410242,0.0259954,0.0380777,0.0407148,0.0319339,0.0430941,0.0343566,0.0330302,0.0479866,0.0405294,0.0496874,0.053182,0.0538647,0.0494613,0.0468551,0.05109,0.0486461,0.0442329,0.0409318,0.0451001,0.060564,0.0759549,0.18441,0.214072,0.197563,0.0729272,0.0532677,0.080723,0.141842,0.133288,0.11344,0.0692085,0.119726,0.137672,0.147113,0.0727875,0.0505281,0.0613956,0.0851104,0.0641005,0.0647171,0.0318232,0.0432811,0.0367077,0.0349158,0.0480163,0.03379,0.0183479,0.0237598,0.0182028,0.0268642,0.022784,0.0238705,0.0236979,0.0204344,0.0180275,0.0159644,0.0180425,0.0152426,0.0193824,0.028135,0.0285455,0.0288402,0.0306691,0.0363741,0.0250007,0.0185846,0.0217994,0.0308017,0.0287139,0.0193685,0.0222223,0.0294182,0.0286714,0.0202537,0.0241765,0.020915,0.0281739,0.0344289,0.0241908,0.0189008,0.0220378,0.0272441,0.0221901,0.0315741,0.0176944,0.0227875,0.0169414,0.0185344,0.021316,0.0157388,0.0513609,0.0961918,0.160659,0.210626,0.221857,0.202282,0.138868,0.113241,0.0500389,0.0484511,0.0544279,0.0546275,0.0594051,0.0655327,0.071354,0.0852488,0.0929027,0.0996795,0.10314,0.07803,0.0732409,0.0868019,0.0860446,0.0809729,0.103568,0.107822,0.124192,0.128344,0.116829,0.150192,0.145863,0.15737,0.156976,0.165944,0.189242,0.137812,0.216218,0.225006,0.18622,0.139125,0.143606,0.118047,0.145899,0.134155,0.113176,0.142711,0.195054,0.272411,0.395035,0.430542,0.785912,1,1,1,1,1,1,1,0.798052,0.83236,1,1,1,1,1,1,1,0.364963,0.00502167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0222628,0.0261781,0.0242663,0.0334839,0.0336512,0.0294411,0.0459284,0.0532649,0.0614043,0.141094,0.125099,0.139601,0.099721,0.11515,0.148375,0.121496,0.0918965,0.0607297,0.047678,0.0386515,0.0366278,0.0314409,0.0394345,0.0366228,0.0369945,0.0504365,0.116457,0.119473,0.104125,0.0645945,0.0771608,0.0640346,0.0348035,0.0361087,0.0453434,0.046597,0.0412774,0.0501292,0.0505576,0.0742674,0.179149,0.154502,0.184641,0.0643775,0.0635616,0.149036,0.153397,0.156938,0.0787371,0.0819058,0.151059,0.139109,0.117108,0.0465672,0.0566729,0.0538194,0.0671419,0.0465871,0.0378214,0.0429108,0.0376273,0.0286944,0.0188616,0.0282034,0.0339777,0.0237598,0.0191431,0.019664,0.0153317,0.0190932,0.0320149,0.0223984,0.0181827,0.0187862,0.018021,0.0159701,0.0172412,0.017333,0.0201184,0.0271602,0.0225104,0.035154,0.0326016,0.022417,0.0236372,0.0211638,0.0197902,0.0159843,0.0198108,0.0201529,0.0287704,0.0238222,0.0213291,0.0262803,0.0232744,0.0201803,0.0275255,0.0227,0.0202763,0.0285502,0.0237745,0.0319047,0.0222564,0.0198639,0.0192909,0.0140742,0.0174676,0.0253238,0.0279597,0.0511907,0.107681,0.148027,0.22549,0.225599,0.21679,0.145193,0.11168,0.071101,0.0462004,0.057267,0.0420581,0.0699119,0.0733785,0.0650615,0.0734535,0.082128,0.0934991,0.0743448,0.0665373,0.0608695,0.0621515,0.0606518,0.0559507,0.0604239,0.0650214,0.0709122,0.0878827,0.140193,0.144947,0.165228,0.167108,0.16997,0.256875,0.202071,0.162445,0.171503,0.22481,0.182095,0.155742,0.12234,0.150673,0.148665,0.156352,0.177442,0.147696,0.17411,0.280554,0.386912,0.521576,1,1,1,1,1,1,1,1,0.658608,0.708149,0.750653,0.794054,0.76411,0.644837,0.617167,1,0.654308,0.287671,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0220914,0.0254612,0.0248921,0.0359213,0.0403547,0.0496899,0.0420379,0.0586247,0.0498275,0.115084,0.135382,0.138542,0.134759,0.0931691,0.100995,0.143955,0.081761,0.0460947,0.0387191,0.0402129,0.032677,0.0201227,0.037015,0.0451078,0.0379624,0.0491904,0.0904414,0.115568,0.0842638,0.0643898,0.073209,0.058277,0.0659838,0.0337548,0.0451165,0.047752,0.0506162,0.055573,0.0599994,0.048085,0.0709621,0.0625457,0.0798441,0.0522647,0.0558244,0.158143,0.145596,0.129573,0.0893382,0.0612623,0.113371,0.138316,0.113853,0.0786665,0.0634889,0.0762062,0.0519376,0.0392438,0.0353617,0.0573961,0.037466,0.0438958,0.0317401,0.0276469,0.0321902,0.0271903,0.0176505,0.0130623,0.0214432,0.0216197,0.0319852,0.0246402,0.0196801,0.016428,0.0177254,0.0136986,0.0186596,0.0166487,0.0188586,0.0208518,0.029653,0.0291755,0.0344785,0.022921,0.0219255,0.0255306,0.0214143,0.0222997,0.018399,0.0275708,0.023121,0.0225214,0.0296425,0.0293232,0.0209964,0.0190314,0.01728,0.0229743,0.020872,0.0275398,0.0246106,0.0199615,0.022303,0.0192213,0.0194046,0.0188837,0.0251113,0.0266894,0.0303685,0.0588861,0.110441,0.151276,0.225081,0.223562,0.215656,0.147027,0.110828,0.0727126,0.0542945,0.0492089,0.0540133,0.0696943,0.0699178,0.0775837,0.0685456,0.0722175,0.0712582,0.0720718,0.0486515,0.0320294,0.0317233,0.0306067,0.0377492,0.0407086,0.0482967,0.0513466,0.0602116,0.067218,0.0742903,0.150218,0.153973,0.242597,0.251387,0.233125,0.191735,0.181577,0.171704,0.169228,0.192038,0.212902,0.217594,0.175499,0.158156,0.18894,0.169233,0.190362,0.275963,0.390085,0.572302,0.749697,1,1,1,1,0.76258,1,1,0.58332,0.517836,0.496928,0.500979,0.554946,0.615544,0.587634,0.647497,0.428907,0.468696,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0284458,0.0285026,0.0365596,0.0468413,0.0497809,0.0496931,0.0480282,0.048373,0.0556193,0.111691,0.101796,0.110904,0.0993229,0.0982575,0.135575,0.128673,0.0959093,0.0508702,0.0380283,0.0295039,0.0377256,0.0193935,0.0387386,0.0406148,0.0467208,0.0385571,0.0753824,0.0829768,0.0890179,0.0517551,0.0723111,0.0795162,0.0660458,0.0521997,0.0691803,0.070323,0.0415212,0.0522269,0.0573621,0.0417427,0.0691234,0.0706675,0.0631983,0.0557209,0.0502953,0.137591,0.122361,0.09301,0.0833213,0.0580424,0.0738642,0.0616321,0.0677327,0.0784741,0.0872809,0.057625,0.0463508,0.0414498,0.0367711,0.0590044,0.0568382,0.0366807,0.0247994,0.0174731,0.0226723,0.0218448,0.0225129,0.0185597,0.0201099,0.0287322,0.021532,0.0242314,0.0172655,0.0185326,0.0182422,0.0197633,0.0149598,0.015559,0.0172881,0.0175497,0.0190582,0.0206749,0.0240918,0.0202751,0.0190168,0.0213651,0.0256383,0.0170964,0.0207843,0.0216187,0.0203852,0.0184554,0.0197876,0.0206822,0.0168341,0.0223071,0.0248584,0.0242479,0.0285651,0.0257445,0.0235104,0.0246794,0.0201125,0.0199407,0.0206773,0.024788,0.0217693,0.0305679,0.0262356,0.0590372,0.108521,0.147252,0.22711,0.226777,0.212249,0.148061,0.106571,0.0751953,0.0516119,0.0547313,0.0663155,0.0643131,0.0671464,0.0725017,0.0577443,0.0476211,0.0305517,0.0197448,0.0188195,0.0264332,0.023733,0.0277824,0.0269034,0.0292387,0.0364879,0.0394739,0.0386283,0.0411188,0.0564504,0.0659662,0.0732115,0.0786774,0.220256,0.227909,0.233059,0.164008,0.173454,0.195303,0.194494,0.199236,0.22017,0.186162,0.215514,0.174127,0.188082,0.209379,0.302348,0.399554,0.547995,0.562864,1,1,1,1,0.736342,0.738771,1,0.489225,0.588305,0.551468,0.616471,0.607041,0.595183,0.639142,0.595864,0.505167,0.597326,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0390898,0.0477555,0.0461729,0.0501958,0.0438037,0.050554,0.0515913,0.0508399,0.0501653,0.0538465,0.0572135,0.0516994,0.0455917,0.0620524,0.0975814,0.129869,0.0781069,0.0668744,0.0467467,0.0259973,0.0278732,0.0286113,0.0327158,0.0334874,0.0268591,0.0301469,0.0676007,0.0830492,0.0958919,0.0589005,0.0712242,0.0874694,0.0807552,0.0876307,0.0894479,0.0610912,0.0445993,0.0430653,0.0604168,0.0602715,0.0563505,0.0599272,0.0532424,0.0504225,0.0420453,0.046517,0.0611554,0.0839433,0.0862012,0.0487716,0.0557461,0.0828181,0.0846705,0.0891658,0.0811225,0.0689324,0.0366353,0.036585,0.0420332,0.0405188,0.0503712,0.0286463,0.0185276,0.011435,0.0164071,0.0229235,0.0157733,0.0201854,0.0153558,0.0261947,0.019383,0.0168407,0.0235611,0.0167286,0.0160693,0.01878,0.0203963,0.0191655,0.0203539,0.0181439,0.0193658,0.0190072,0.0206767,0.0200222,0.0223828,0.019579,0.0202858,0.0177674,0.0176901,0.0161165,0.0161694,0.014876,0.0166809,0.0196158,0.0218806,0.0187317,0.0329031,0.0340952,0.0232847,0.0213637,0.0207435,0.0238299,0.022589,0.0207687,0.0270781,0.0278869,0.0199757,0.0197264,0.0233556,0.0513802,0.105572,0.13843,0.223346,0.228714,0.222313,0.146206,0.127834,0.0737476,0.0557694,0.0410802,0.0433615,0.0624955,0.0620248,0.0629324,0.0401863,0.0289253,0.0358037,0.0342063,0.0320857,0.0279445,0.0203719,0.0107465,0.0178987,0.0146209,0.0140202,0.0176798,0.0261671,0.0252287,0.0272219,0.0523925,0.0610487,0.0747086,0.0791913,0.0834354,0.153807,0.158794,0.161566,0.156416,0.19605,0.195368,0.185011,0.206458,0.202149,0.198729,0.174453,0.168567,0.232646,0.48662,0.51625,0.628033,1,1,1,1,0.595465,0.588191,0.604091,0.747341,0.58968,0.59048,0.600529,0.593875,0.621896,0.585253,0.572556,1,0.549858,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0371027,0.0519617,0.0547506,0.0448336,0.0474098,0.101589,0.100507,0.0980494,0.0517744,0.051867,0.0476261,0.0453315,0.0349151,0.0362203,0.101809,0.104424,0.0734331,0.0622546,0.059293,0.0299821,0.0205699,0.0208596,0.0259599,0.0271156,0.0320738,0.0318491,0.0529343,0.0637876,0.0523909,0.0513931,0.0558518,0.0598486,0.0611597,0.08201,0.0904669,0.0788919,0.0645755,0.0418738,0.116289,0.0803982,0.0851825,0.065536,0.0544996,0.0442142,0.0363486,0.0472599,0.0573845,0.0416246,0.0434666,0.0523328,0.088909,0.0788236,0.0808769,0.0772491,0.0473516,0.0357545,0.035263,0.0477253,0.050827,0.0376018,0.038,0.033058,0.0214704,0.0195504,0.0215333,0.0179447,0.0278464,0.016288,0.0244154,0.0193275,0.013876,0.023322,0.0154058,0.0171423,0.0121005,0.0162211,0.0216721,0.0212796,0.0161631,0.0137423,0.0168296,0.0218799,0.0223662,0.0245928,0.024438,0.0171642,0.0179646,0.018662,0.0164114,0.017243,0.0168737,0.0209351,0.0165888,0.0161724,0.0162794,0.0193556,0.0277724,0.0291607,0.0258439,0.0215663,0.0182899,0.0240789,0.0229044,0.027296,0.0306978,0.0246291,0.0230104,0.0255717,0.0369989,0.0533978,0.0957258,0.137828,0.212832,0.222578,0.220577,0.16083,0.141866,0.0958473,0.0497051,0.036755,0.0395233,0.0386733,0.0298525,0.0339061,0.0260827,0.0272781,0.0333268,0.0191115,0.0272737,0.0235477,0.0125501,0.0146583,0.0145563,0.0198746,0.0163153,0.0128669,0.00817179,0.0101695,0.0118688,0.0153985,0.0381915,0.0600109,0.0679791,0.0711097,0.07622,0.0868066,0.0989531,0.0910489,0.0984232,0.101196,0.107796,0.105404,0.0878154,0.090482,0.0852457,0.0905171,0.0865389,0.210294,0.384841,0.40098,0.459791,1,1,1,0.554802,0.578836,0.53871,0.279247,0.337845,0.365959,0.367172,0.417957,0.402158,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0512336,0.0633567,0.0801793,0.0665113,0.100903,0.0937353,0.099469,0.0838247,0.061218,0.0296115,0.0219965,0.0219584,0.0265468,0.0274879,0.0311846,0.0746195,0.0594128,0.0787479,0.0577967,0.0391519,0.0255405,0.0180332,0.0193367,0.0253904,0.0309671,0.0356434,0.0510304,0.0652093,0.075494,0.0761014,0.0806555,0.0947179,0.0918678,0.0910889,0.0805971,0.0703708,0.0572752,0.0412817,0.0906169,0.114529,0.0777163,0.0658023,0.0648065,0.0502642,0.0506982,0.0481522,0.0588888,0.0581033,0.0439158,0.0450652,0.0369121,0.0605399,0.0820583,0.05873,0.0528834,0.0426748,0.0521274,0.0489599,0.0562889,0.0548056,0.0349206,0.0277928,0.0181681,0.0172204,0.0288047,0.0302766,0.0240308,0.0200148,0.024447,0.0163118,0.0171517,0.0174794,0.0218296,0.0203493,0.0127157,0.0172618,0.0223463,0.0171481,0.0182353,0.0173354,0.0176405,0.0194763,0.0215188,0.0223171,0.0211005,0.0207169,0.0243949,0.0227894,0.01991,0.0168011,0.0215344,0.0168248,0.0197174,0.0131873,0.0148428,0.018384,0.0205236,0.025469,0.0252122,0.0254698,0.0264068,0.0216489,0.0288162,0.0337821,0.0291933,0.0289451,0.0219672,0.0347503,0.0370547,0.0589159,0.0971298,0.139971,0.221029,0.223164,0.20971,0.177991,0.123654,0.100115,0.0661542,0.0431115,0.0315263,0.0298647,0.0269643,0.0245098,0.0259385,0.0227618,0.0254039,0.0254052,0.0204839,0.0154647,0.0125411,0.0124116,0.016365,0.0104914,0.00753306,0.00487737,0.00382709,0.00209963,0.000760618,0.00023842,0.00569012,0.0253573,0.0390925,0.0346104,0.0433681,0.0506603,0.0534741,0.0686984,0.0725605,0.0858214,0.0803533,0.0731754,0.0732949,0.070927,0.0654259,0.0522813,0.0644432,0.068186,0.36646,0.364467,0.417033,0.453552,0.491215,0.522653,0.550223,0.550919,0.503756,0.243712,0.26888,0.264043,0.282884,0.307803,0.340767,0.375624,0.461432,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0548785,0.0810815,0.0760878,0.0767682,0.0949933,0.0987051,0.0777735,0.065122,0.0559067,0.0235787,0.0200049,0.0251258,0.0212313,0.0320875,0.0254543,0.0571017,0.0750339,0.0642129,0.0473229,0.0390347,0.0242805,0.0243906,0.0304216,0.0322705,0.0395786,0.0377257,0.0446996,0.0669501,0.0954001,0.140133,0.136088,0.172794,0.129212,0.105313,0.0753089,0.0699523,0.0540109,0.0626017,0.089971,0.0896373,0.0906825,0.0545202,0.051526,0.0494691,0.0578185,0.0620714,0.045352,0.0459838,0.0444817,0.0463458,0.101342,0.0828689,0.0955175,0.0617119,0.064968,0.120625,0.125334,0.108792,0.0464573,0.0382432,0.0428445,0.0284106,0.0392518,0.0226536,0.0260034,0.0251471,0.0191357,0.0188778,0.0161838,0.0178674,0.020387,0.0190438,0.0210604,0.0227358,0.0259312,0.0163563,0.0163616,0.0170825,0.0192885,0.0191277,0.0171753,0.0168354,0.016049,0.0157542,0.0215829,0.0201362,0.027584,0.0278746,0.0193835,0.0193155,0.0183474,0.0216288,0.018808,0.0165254,0.0131903,0.0146235,0.0180287,0.0218871,0.0239817,0.026407,0.0244667,0.0279882,0.0336414,0.0303866,0.0305953,0.0357063,0.0362828,0.0374879,0.039674,0.0553729,0.0949221,0.125237,0.200927,0.219231,0.197258,0.158442,0.126025,0.0747386,0.0473994,0.0351307,0.0312398,0.0245142,0.0225257,0.0221754,0.0211268,0.0262088,0.0254188,0.0251065,0.0247869,0.012491,0.0102415,0.00810363,0.00764829,0.00671674,0.00600699,0.0049415,0.0031333,0.00174145,0.00110264,0.000839441,0.000905805,0.00168701,0.00304918,0.0144397,0.0106023,0.0114755,0.0238293,0.0238978,0.0258009,0.0463677,0.0519883,0.0527822,0.0481893,0.0438528,0.0261478,0.0302914,0.0276417,0.0386046,0.260921,0.352103,0.38543,0.405168,0.401764,0.435186,0.341626,0.375005,0.0782701,0.0913419,0.128366,0.158409,0.166068,0.184943,0.222196,0.267774,0.342637,0.456285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
